"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"GLIS3-AS1",5.55768985264958,-1.38791819463459,0.267879769720389,-5.18112359168925,2.20553288522123e-07,2.69223164545349e-06
"MLANA",1.13456128057104,4.80709329321763,0.24645563108208,19.504903467256,9.97452707748331e-85,1.44697654950127e-82
"AL162411",7.54378858224804,-1.1570587667989,0.205990039057343,-5.61706173800374,1.94232036870013e-08,2.7192969530971e-07
"RNF2P1",0.219814974179104,2.17529700051483,0.511230197604212,4.25502446981608,2.09026154405045e-05,0.000185093648808417
"PRELID3BP11",0.145619522883025,2.11876506281221,0.646440597126543,3.27758663708655,0.00104698595024222,0.00619637763362308
"PRDX1P1",0.636540070169192,1.36103270876369,0.272721271720943,4.99056307626912,6.02035368676767e-07,6.87667703619174e-06
"CDCA4P1",0.386461526085118,3.63977367020677,0.498185661017214,7.30605867454101,2.75092086772142e-13,6.01868466230508e-12
"AL512643",0.281704516590107,3.17779054568521,0.778837912675547,4.08016930604794,4.50029106794027e-05,0.000374519479462252
"SH3GL2",10.6404297288434,-2.39217037725674,0.263420134740747,-9.08119791074841,1.07386359845007e-19,3.30887904942839e-18
"AL356000",0.120369841305273,1.6715182127509,0.531098538668306,3.14728452641222,0.00164794516571083,0.00920295330231491
"IFNA20P",0.397373015212617,3.65641151680181,0.375075055314232,9.7484795776102,1.87251618759664e-22,6.51331668450203e-21
"IFNWP19",0.202668974783946,2.22516381339087,0.788842790192535,2.82079501905287,0.00479048022465322,0.0229531748990575
"MIR31HG",2.88967022949261,-1.24348204315487,0.34013317523236,-3.65586815312972,0.000256313073378417,0.00179265880808991
"TUBB8P1",0.3492108705205,3.45612477659035,0.43728256207105,7.90364189283359,2.70870491454707e-15,6.73469453532273e-14
"SMIM27",50.1641224125042,-1.05901792854264,0.0663054790566488,-15.9718011785701,2.00899661706985e-57,1.75135215961053e-55
"DFFBP1",6.14747289731664,-1.0517487393198,0.103136815588136,-10.1976072590783,2.03217280902711e-24,7.63131864024019e-23
"ASS1P12",2.10919509467481,5.71599649094341,0.214614623329501,26.63376988141,2.75949960170321e-156,1.20093850495519e-153
"UBE2R2-AS1",0.909041714132004,1.83564963613956,0.0789266545360692,23.2576643078248,1.18991898160325e-119,3.07849039383356e-117
"AL354989",0.507441866645566,2.80997484399001,0.198878074406652,14.1291334018267,2.51216680832343e-45,1.69717878202269e-43
"SERPINH1P1",0.110751451389279,1.70332144731049,0.531026563108744,3.20760121177156,0.00133846954393011,0.00767940916359535
"C9orf131",0.190023422696401,1.99119818500743,0.495723550522217,4.01675123747866,5.9005952909277e-05,0.00047836147325339
"RPS29P17",0.131680623244662,1.89023152152679,0.515986088169496,3.66333814974071,0.000248949541650326,0.00174703452722387
"AL357874",0.216442169441668,2.64644983755518,0.464422262482597,5.69836989167665,1.20958391879629e-08,1.73587041884311e-07
"RMRP",118.344745067817,-1.44011845982572,0.16314731978381,-8.82710461767961,1.07420312834209e-18,3.16737593635783e-17
"CCDC107",299.917339328125,-1.85296882172197,0.0755773172450004,-24.5175257506847,9.60656405316998e-133,3.02989950847762e-130
"MSMP",4.10609956500121,-2.11952776535951,0.145638449124554,-14.5533530334894,5.5609139632443e-48,4.02832607497417e-46
"AL133410",3.19392117819541,-2.5329990406143,0.111504764603992,-22.716509465853,3.07710003896707e-114,7.41422632135839e-112
"HMGB3P24",1.49665192829138,5.0317273159266,0.182334173655675,27.5961835076987,1.23647027500142e-167,5.83333426124829e-165
"PAX5",42.2054412054956,1.17526072208734,0.335534289610934,3.50265459738886,0.00046064637850014,0.0030116627850677
"AL158156",0.266484520075529,1.85900227760301,0.269292990842983,6.90327019572129,5.08188374721346e-12,1.01530973470573e-10
"PAICSP1",1.13822560322252,3.29286013350664,0.141068188591545,23.3423294534598,1.64897230621781e-120,4.36674312468745e-118
"TMX2P1",4.57607684124103,5.42653848772243,0.124048819107177,43.7451845715188,0,0
"IGFBPL1",4.14599286128181,-1.25711805755767,0.25782750673461,-4.8758104729751,1.08362613117883e-06,1.19449940370137e-05
"AL390726",5.48085780197965,1.65098160892792,0.177812726879258,9.28494623474845,1.6178883816864e-20,5.15493028582612e-19
"VN1R48P",0.158373530818529,2.23725714733456,0.729533631349442,3.06669501061416,0.00216439573679713,0.0116277904977458
"GLIDR",7.62495284288853,-1.30825765680538,0.113552140921418,-11.5212064359997,1.03156436036244e-30,4.68552222937764e-29
"BX664615",1.34131870545552,-1.87728860316661,0.184771451535311,-10.1600576689081,2.98899601595454e-24,1.11572623225867e-22
"PGM5P2",2.74818773549538,3.9647098422961,0.180944561382435,21.9111854592662,2.03223255334478e-106,4.27309242611721e-104
"FGF7P6",0.6215923670335,-1.68252734464117,0.216127539193052,-7.78488179212686,6.97784170644892e-15,1.69806246745448e-13
"DUX4L50",4.36357921719265,3.00817878789673,0.386213442188231,7.78890235112692,6.75938189050654e-15,1.646327369696e-13
"AL354794",0.221971323357407,2.79806417205255,0.478156538445896,5.85177436064519,4.86356163722741e-09,7.29482270573295e-08
"BANCR",0.234177972983585,1.71230789828741,0.461948006383851,3.70671130652004,0.000209968056781052,0.00149667555557962
"TRPM3",14.5428557276316,-1.18322124329707,0.257546197434632,-4.59420971881125,4.34392346551439e-06,4.34787319089754e-05
"PCA3",0.368637002961943,2.11142949017618,0.389637978520969,5.41895196713365,5.99494197942267e-08,7.86176215059023e-07
"AL354733",2.01239307179556,5.61197710075123,0.199785424603821,28.0900226424421,1.29701556290111e-173,6.55997754205686e-171
"GAS1",14.5127021982155,-1.16998486960423,0.324905179158117,-3.60100406104898,0.000316990624835001,0.00216709335957888
"AL353748",0.126800141092317,2.0111990342389,0.649974377414247,3.09427433468982,0.00197294961788501,0.0107477118855236
"HNRNPA1P14",0.222861909191076,2.79362929898544,0.50546389103593,5.52686225174265,3.26008723594285e-08,4.43051458516262e-07
"PA2G4P6",0.156951219199513,1.10269575744508,0.364089379030958,3.02864027613208,0.00245657000286607,0.0129594339908761
"MTCO3P29",0.0979575143280855,1.71495788595804,0.623664896739424,2.74980665887081,0.00596304372433035,0.0276305082310689
"MTND4P15",0.157889183666301,2.30274171035164,0.581747692341701,3.95831687974978,7.54797769066072e-05,0.000596832416241385
"IPPK",264.341522339713,-1.20806937010515,0.0479594372272469,-25.1893983738996,5.23430132241355e-140,1.82521062448211e-137
"EEF1DP2",2.57683108824409,-2.00577471869722,0.158920925131896,-12.6212121974028,1.61318802837614e-36,8.63355472841417e-35
"C9orf129",16.6556770099485,8.72674531366922,0.248506177613297,35.1168143886105,3.73358175248557e-270,6.16491215194978e-267
"MIRLET7DHG",0.612535726527694,3.22988447231622,0.194238185953832,16.6284732142418,4.33500510647244e-62,4.07657490255392e-60
"AL691447",0.62878898242267,1.28629511876674,0.35881171733899,3.58487489847357,0.000337239817676587,0.00228907999083319
"AL358232",0.224029875471663,2.81033778740263,0.498998499021548,5.63195639448461,1.78176739194165e-08,2.5082799185305e-07
"AL353768",0.399996543461814,3.25508489876019,0.275500406154342,11.8151727766841,3.25878288577202e-32,1.55175004232508e-30
"MIR24-1",3.37101806446772,-2.36111093528025,0.169496748443339,-13.9301252499811,4.15625999513613e-44,2.72589477087544e-42
"AL354861",2.04586211138733,-1.14813864315587,0.370498697151334,-3.09890062227913,0.00194240161505787,0.0106005996958262
"NUTM2G",0.526844656999715,3.66879156275,0.248546701910872,14.7609746359282,2.61474665284101e-49,1.93150647154141e-47
"FOXE1",1.04613283074149,-2.38949550047644,0.878281572386991,-2.72064856601998,0.00651539873011515,0.0297403885799647
"AL354726",0.198156471450531,2.65096324675484,0.528801769968236,5.01315123607486,5.35457772915889e-07,6.16638663164531e-06
"AL136084",0.672948818638144,3.61368283069055,0.213086971430669,16.9587225649144,1.65912345175462e-64,1.62840646337336e-62
"COL15A1",125.745011643528,-1.2089978252215,0.458878777259256,-2.63467801331427,0.00842171304224766,0.0366912456856143
"GRIN3A",3.65611348350889,1.93006117532769,0.207039474452813,9.32218930920623,1.13964046259526e-20,3.6728217686889e-19
"AL445187",0.30972000318512,3.03609809390722,0.374295677154535,8.11149654996873,5.0000080829676e-16,1.30378752339008e-14
"SLC46A2",1.79458416309647,3.01282372909975,0.347758306595429,8.66355647574732,4.57269849640824e-18,1.31178265859405e-16
"AL162727",0.321042774726757,3.10608717862931,0.376035405125639,8.2600923644185,1.45559788367735e-16,3.87659965785248e-15
"ORM1",188.347970422727,-1.11480093335251,0.422616487288839,-2.63785480898808,0.00834322948256817,0.036431301732975
"PAPPA-AS1",0.79993447184766,-1.67804708850441,0.140128672670911,-11.9750444824755,4.80179999421737e-33,2.31795230847255e-31
"RPL10P3",1.61210392242842,-2.14420527321732,0.178328207923472,-12.0239265463683,2.66022912759973e-33,1.29417611310725e-31
"GSN-AS1",0.990287431909977,2.32724295066385,0.166647266696654,13.9650832371593,2.54607818576661e-44,1.67769219984886e-42
"OR1J1",0.145540989163902,2.17013216755262,0.719618606557636,3.01566989482616,0.00256412245484565,0.0134421886952553
"AL162724",0.500045647986593,3.84280115756472,0.328231666538857,11.7075881132566,1.16547935974457e-31,5.46170089611185e-30
"ADGRD2",0.555705315733437,1.5428097216741,0.513953489887171,3.00184696092402,0.00268347044182432,0.0139747777214255
"WDR38",2.14786090557714,-1.2439166784867,0.150583785593914,-8.26062828464963,1.44907690386406e-16,3.86106437872958e-15
"PRPS1P2",1.47426638455491,5.52388507047953,0.311068615323671,17.7577704672387,1.50078685522828e-70,1.66842920474001e-68
"AL450263",1.13509923497953,5.10627743670338,0.334870496594299,15.2485139438537,1.68422785890145e-52,1.31143184780286e-50
"CFAP157",8.19227715584217,2.86020036789125,0.136520203793375,20.9507478630796,1.84707793943662e-97,3.33430233433798e-95
"TMSB4XP4",61.9362725109139,-1.37401852022562,0.104284171990751,-13.1757149143159,1.2107505664065e-39,7.03651630938172e-38
"ODF2-AS1",0.143524814369134,1.07512007142891,0.379802280679006,2.83073621755727,0.00464410042504273,0.022352918549582
"ENDOG",351.912916842452,-1.65511388034943,0.0693417537291489,-23.8689359778,6.44015463594941e-126,1.81686794681827e-123
"IER5L",394.770136006802,-1.22519747306877,0.0867228763810761,-14.1277310462471,2.56268881068354e-45,1.72922971779549e-43
"C9orf50",0.813432414066718,3.44270357943051,0.258250318485046,13.3308783494486,1.53084601421512e-40,9.07531426441933e-39
"AL590369",0.166181582497604,1.0793896638776,0.373569000395311,2.88939837817213,0.00385979740445579,0.0190968447638785
"PRRX2",16.717335208483,-1.36924576483165,0.258540185414113,-5.29606553286283,1.18324388987302e-07,1.49951456481629e-06
"QRFP",1.44110062857093,2.62823620616228,0.217437479864551,12.0873191125997,1.23242901012154e-33,6.07994701733158e-32
"LAMC3",18.2818568767323,-1.15390019285345,0.38956181438229,-2.96204645900199,0.00305601668009889,0.015626908865783
"AL157938",0.281484176788284,1.84251289467928,0.31498292187619,5.84956442623742,4.92861955436665e-09,7.38254083248928e-08
"PLPP7",2.90598616038096,-1.18357179233764,0.469050375500069,-2.52333620045778,0.0116247202981806,0.0480258607888848
"AL358781",0.860206589610143,-1.67132677877327,0.203953969625103,-8.19462735560092,2.51370695278653e-16,6.63167396787539e-15
"CFAP77",0.357524886813537,1.12736693569722,0.310256721106704,3.63365838353424,0.000279430783833018,0.00193529775908827
"AL445931",0.465618180172312,3.45305460437029,0.319035837122547,10.823406660249,2.66676948363972e-27,1.09121797070713e-25
"SOCS5P2",0.134988933667883,1.80539762633398,0.570133149773699,3.16662454560061,0.00154219290770099,0.00867972451441016
"AL161452",0.719264363109548,3.72854892821336,0.191435164813424,19.4768235598056,1.7266520206278e-84,2.49192727737957e-82
"AL592301",0.43869757088091,3.12228405279559,0.246227936388515,12.6804622521347,7.58830267688766e-37,4.08843474647937e-35
"AL355987",1.01088243642514,4.70272000320767,0.251992977797578,18.6621073504092,1.00681242979052e-77,1.27881123576627e-75
"LCN15",836.906673571577,-1.16108125731218,0.239366820636136,-4.85063574904205,1.23066371339883e-06,1.34443844199112e-05
"NCLP1",1.59909215960823,4.31065841881315,0.205858097830219,20.9399506953978,2.3169890399757e-97,4.16916928504088e-95
"FAM166A",3.83308100250167,-1.04913336039318,0.156363207935166,-6.70959220041194,1.95169069810286e-11,3.67931052660149e-10
"STPG3",2.0233115848677,3.03686533031152,0.237169320406738,12.8046297265742,1.54460819114235e-37,8.50989680656747e-36
"CACNA1B",9.67551743916181,-1.83205119295976,0.232262478306601,-7.88784829266025,3.07441175288087e-15,7.61697044212202e-14
"IDI2-AS1",5.15774405922893,1.69105333688038,0.111260368738684,15.199062847366,3.58716099189339e-52,2.7777490378743e-50
"PITRM1-AS1",8.60354184666685,2.2536245462295,0.0989948319376008,22.7650727024823,1.01764776997328e-114,2.47323651316321e-112
"LINC00705",0.26469287007609,2.87661084059417,0.552529919349047,5.20625352557052,1.9269134142571e-07,2.36974470952481e-06
"AKR1C6P",0.732402380800281,1.63385990646923,0.527037155369101,3.10008486085765,0.00193465204922643,0.0105654961766168
"AKR1C1",241.292597224422,-1.12522751110879,0.140869501173185,-7.98772979060552,1.37446299153341e-15,3.48526318011188e-14
"AKR1C2",247.614616115633,-1.62371794295319,0.155762149220277,-10.4243421850641,1.9198317687329e-25,7.4848107866968e-24
"CALML5",3.84489829602586,-2.71410760136597,0.508327802124392,-5.33928616539019,9.33132568968787e-08,1.19851282439892e-06
"CALML3",24.7050146679724,-2.4328633221148,0.202051254106607,-12.040822675771,2.16782906683733e-33,1.05829644905491e-31
"AL732437",0.735824837683676,-1.99019097478293,0.364301427772823,-5.46303369424071,4.68065714319967e-08,6.21515545592178e-07
"NRBF2P5",0.540852452025763,4.04415062568897,0.38298362824581,10.5595913961453,4.58653917860321e-26,1.82102472437032e-24
"AL137186",4.89551630084382,2.28766670285198,0.174643142093253,13.0990926722474,3.33217247062988e-39,1.91868199665264e-37
"LINP1",1.36384627550192,-1.72808139150055,0.553251644758381,-3.1234997814697,0.0017871399795199,0.00987712399982541
"SFMBT2",50.676859008744,1.01607118995325,0.397386855276805,2.55688172988382,0.0105615119471591,0.0444444825894205
"ITIH5",28.8443121815913,-1.87558402202414,0.446903115069149,-4.19684705427469,2.70656579154544e-05,0.00023477952735345
"CELF2-AS1",0.717193760646834,4.1986170868366,0.398226376982418,10.5432922817716,5.455493346297e-26,2.16144567363768e-24
"PROSER2-AS1",1.14070114862372,1.65015696978448,0.0724545010096801,22.7750787982656,8.09949430869315e-115,1.9770161303667e-112
"RNU6-1095P",0.164908722931622,2.41819398087881,0.514846375336018,4.69692338671036,2.64109457508424e-06,2.73719199815035e-05
"AL512770",1.81060970146846,4.228411815751,0.140675903081719,30.0578259895349,1.72526143987012e-198,1.1395047352441e-195
"CCDC3",58.7203515546912,-1.17986307155014,0.332175563049673,-3.551926158318,0.000382422164505828,0.00255450343485199
"AL355355",0.313139570668813,2.70528983205179,0.280449826868117,9.64625245899677,5.09849583920869e-22,1.74320739895868e-20
"AL590677",0.777654602862179,2.67262672878856,0.0817404690756219,32.6964936586796,1.75167163877861e-234,1.89116533601289e-231
"AL607028",0.624898908709603,4.2210462151588,0.330178092949711,12.7841498430415,2.01049226623892e-37,1.10010766392709e-35
"C1QL3",3.04471682832524,5.51636994577689,0.217469773903267,25.3661455878031,5.96349832986192e-142,2.11896683377708e-139
"VIM",1544.69890175733,-1.01508519162674,0.31976790365456,-3.17444365124062,0.00150124036376429,0.00846961463793498
"AL133415",0.521333744768404,1.40637739217399,0.526343531879261,2.67197620374026,0.00754059955838493,0.0335582084666895
"ST8SIA6-AS1",31.8420932419935,-2.1069403637076,0.416732196792412,-5.05586172588708,4.28451693212225e-07,5.01641428751356e-06
"ARMC3",0.712939608878742,2.3300841475249,0.31982437580988,7.28551143615776,3.20452288050505e-13,6.96766533828172e-12
"PTF1A",8.70838286664635,-1.64899958194839,0.328897886127723,-5.01371292276418,5.33896255832201e-07,6.15092749818912e-06
"AL353583",0.287253099939108,2.85897226865955,0.389679787896434,7.33672198933599,2.18888622266064e-13,4.83804178844058e-12
"MYO3A",2.1930194761669,-1.23140461179728,0.421686734060342,-2.92018816892891,0.003498200930659,0.0175695561324143
"FAM238C",5.99947902006525,-1.06988268552256,0.185986475011744,-5.75247574026555,8.79458918787014e-09,1.28243384830186e-07
"AL160291",1.7221829722727,-1.16287138193892,0.101201608429735,-11.4906413048396,1.47016449189023e-30,6.64010496695167e-29
"SVILP1",0.493405047340706,1.51211856499009,0.229210100690941,6.59708520886246,4.19319792611e-11,7.68812295133055e-10
"AL158834",0.305614642042094,2.55558726940493,0.31005053160346,8.24248633340001,1.6866838865903e-16,4.48140653464582e-15
"AL391839",0.279293429203486,2.2156043325224,0.263437667895419,8.41035509546784,4.08771283438692e-17,1.12494257958488e-15
"C1DP1",0.953833931438364,2.86245110834881,0.0762189948178111,37.5556134686771,0,0
"AK3P5",0.141699809689404,2.13982763310053,0.619419223422105,3.45457091447473,0.000551169245556243,0.00352187487079138
